id,run_length,disagreeable,training,improbability_rate,price,work_limit,start_time,end_time,workerid,censored,other
100944,1,False,True,94,0.4,10,2014-03-18 10:48:46,2014-03-18 10:48:58,A2QVMCGDLTWV9,False,None
100945,1,False,True,94,0.5,10,2014-03-19 00:26:45,2014-03-19 00:27:01,A3J7EAP1H43PSG,False,None
100946,1,False,False,51,0.9,10,2014-03-18 16:40:08,2014-03-18 16:40:24,A1650FELH3UL2F,False,None
100947,1,True,False,94,1.0,91,2014-03-19 10:42:05,2014-03-19 10:42:12,A1CMQ8KMBU14F,False,None
100948,1,False,False,94,0.2,10,2014-03-18 12:12:10,2014-03-18 12:12:17,AXK6SKTZIGAB0,False,None
100949,1,True,False,94,0.2,10,2014-03-18 20:08:06,2014-03-18 20:08:24,A2MPEWSVKPP8BM,False,None
100950,1,True,False,51,1.0,10,2014-03-19 00:16:06,2014-03-19 00:16:29,A2EP675PE0S6Y1,False,None
100951,1,True,False,94,0.1,91,2014-03-18 12:08:26,2014-03-18 12:08:37,A24LUXW1DB1QI5,False,None
100952,1,True,True,94,0.3,10,2014-03-18 14:27:25,2014-03-18 14:27:37,AKC9H6IX5YCG4,False,None
100953,1,False,True,51,0.4,91,2014-03-19 04:47:01,2014-03-19 04:47:18,A91FO7K5645YN,False,None
100954,1,True,True,51,0.8,91,2014-03-19 07:38:08,2014-03-19 07:38:31,A37QCCNVEUFXF0,False,None
100955,1,True,True,94,0.3,10,2014-03-18 16:21:45,2014-03-18 16:22:00,ACYTYB1SDAF0I,False,None
100956,12,True,True,94,0.5,91,2014-03-18 11:36:07,2014-03-19 06:34:40,A2X27TXN39UJH8,False,None
100957,4,False,True,51,0.5,91,2014-03-18 14:29:11,2014-03-18 16:15:04,AJVBRWY05LQRR,False,None
100958,1,False,True,94,0.5,10,2014-03-18 22:18:20,2014-03-18 22:19:14,ASEBKWY55NW9R,False,None
100959,17,False,True,94,0.5,91,2014-03-18 13:13:11,2014-03-19 01:51:07,A3TFCAEJOFTW9J,False,None
100960,1,False,False,94,0.5,10,2014-03-18 19:52:34,2014-03-18 19:52:42,A2OP5J8N1DR6NY,False,None
100961,1,True,False,94,0.4,91,2014-03-18 11:24:53,2014-03-18 11:25:09,APSEAN0NY58V9,False,None
100962,5,True,True,51,0.1,10,2014-03-18 21:11:52,2014-03-19 01:39:09,A1DTH1ZDYWRB3M,False,None
100963,2,False,False,94,0.7,10,2014-03-18 17:36:35,2014-03-18 17:50:35,A20QBFTIO0MOL2,False,None
100964,1,True,False,51,0.6,91,2014-03-18 14:29:42,2014-03-18 14:29:54,A207IHY6GERCFO,False,None
100965,1,False,False,94,0.4,91,2014-03-18 10:27:34,2014-03-18 10:27:50,A3QTDW5WP4GFKV,False,None
100966,1,True,True,94,0.9,10,2014-03-18 22:03:23,2014-03-18 22:03:36,A1LUM8ICNKFUX0,False,None
100967,35,False,False,94,0.8,91,2014-03-18 14:02:14,2014-03-19 03:59:13,AOGFK82SQRJY7,False,None
100968,1,True,True,94,0.8,10,2014-03-18 11:44:28,2014-03-18 11:44:43,A2TDGWWPX6IMIZ,False,None
100969,2,False,False,51,0.9,10,2014-03-18 20:07:49,2014-03-19 04:56:34,A196BCDJCTFIPH,False,None
100970,1,False,True,94,0.5,91,2014-03-19 02:19:05,2014-03-19 02:19:14,A3RQBG3LOJQ4SD,False,None
100971,1,True,True,51,0.3,91,2014-03-18 16:15:55,2014-03-18 16:16:18,AUVC78LEL0T6L,False,None
100972,1,True,True,51,0.3,10,2014-03-18 22:47:42,2014-03-18 22:47:59,A2EIUF0KYW6KN1,False,None
100973,1,True,False,51,0.8,10,2014-03-18 15:53:57,2014-03-18 15:54:13,AW9M9RDE5QZR6,False,None
100974,1,False,False,51,0.9,91,2014-03-18 14:32:39,2014-03-18 14:32:50,AF883TQ7OGVI8,False,None
100975,1,True,True,94,0.7,91,2014-03-18 16:35:23,2014-03-18 16:35:35,A14MW9YSAN6598,False,None
100976,1,False,False,51,0.3,91,2014-03-18 12:22:53,2014-03-18 12:23:03,A27YXK3F87CJTQ,False,None
100977,1,False,False,51,0.8,10,2014-03-19 01:02:10,2014-03-19 01:02:24,A8KVFVKQMZ0JL,False,None
100978,1,False,True,51,0.7,91,2014-03-19 09:47:55,2014-03-19 09:48:03,A5YC1YVQG76OV,False,None
100979,4,True,True,94,0.2,10,2014-03-18 15:54:51,2014-03-19 01:57:42,A177EXELDLWTWV,False,None
100980,1,True,False,51,0.5,91,2014-03-18 20:12:44,2014-03-18 20:13:17,A1NV0GXIMMZOJT,False,None
100981,1,False,True,94,0.4,10,2014-03-18 19:27:05,2014-03-18 19:27:25,ALCOCS3ZTH16M,False,None
100982,67,True,False,51,0.9,91,2014-03-18 13:26:42,2014-03-19 02:10:54,A2F832NORIRVD1,False,None
100983,1,False,False,51,0.1,10,2014-03-18 22:56:30,2014-03-18 22:56:47,A1ZKSWTLPMDWRO,False,None
100984,2,False,False,94,0.6,10,2014-03-18 17:16:20,2014-03-18 19:53:30,AYKQ0Q8308VFR,False,None
100985,1,True,False,94,0.3,91,2014-03-18 19:16:07,2014-03-18 19:16:21,AE837QZ9XU1UQ,False,None
100986,1,True,True,94,0.1,91,2014-03-18 13:18:17,2014-03-18 13:18:25,A3BL7473KS06JX,False,None
100987,2,True,False,51,0.4,10,2014-03-19 02:48:35,2014-03-19 02:55:16,A25MT7GGGJU53C,False,None
100988,1,True,False,94,0.4,10,2014-03-18 18:13:58,2014-03-18 18:14:15,A3CTY5UOU3URJX,False,None
100989,1,True,True,51,0.1,91,2014-03-19 02:48:07,2014-03-19 02:48:44,A1ZSGT5922LLCB,False,None
100990,1,False,True,51,0.7,91,2014-03-18 19:05:40,2014-03-18 19:06:02,A1ONILGBGJ8Y5K,False,None
100991,1,False,True,51,0.7,10,2014-03-18 20:30:28,2014-03-18 20:30:42,AVHLDC5BGRT2O,False,None
100992,1,True,True,94,0.3,10,2014-03-19 04:48:55,2014-03-19 04:49:09,AU9ZR3PDDT6FM,False,None
100993,3,False,False,94,0.3,10,2014-03-19 03:12:47,2014-03-19 03:25:13,A17JGCRRI5E6UN,False,None
100994,1,True,False,94,0.8,91,2014-03-18 19:05:38,2014-03-18 19:05:55,A2SLQ9TLGYREW0,False,None
100995,1,False,False,51,0.9,91,2014-03-18 12:22:03,2014-03-18 12:22:15,A2C73Y1COWCA51,False,None
100996,2,False,True,51,0.7,10,2014-03-18 10:47:29,2014-03-18 15:49:52,A3V2XAQ88WLS0Z,False,None
100997,2,True,True,51,0.7,10,2014-03-18 16:20:43,2014-03-18 16:36:48,A3L0I3WSBY2H1P,False,None
100998,1,True,True,94,0.6,91,2014-03-18 14:18:16,2014-03-18 14:18:39,A1RC2PD0YJFCU8,False,None
100999,1,True,False,51,0.6,91,2014-03-18 19:43:00,2014-03-18 20:08:16,A2WIBJ7AMZOSOU,False,None
101000,1,True,False,51,0.7,91,2014-03-18 14:31:48,2014-03-18 14:32:09,A2Z3BPBGWRIDHM,False,None
101001,5,False,False,51,0.4,91,2014-03-18 22:40:28,2014-03-19 06:03:11,A2CJ9OMOWFU441,False,None
101002,1,True,True,51,0.4,91,2014-03-18 20:00:31,2014-03-18 20:00:40,A1XH0TJ973CX8N,False,None
101003,1,False,True,94,0.3,91,2014-03-19 04:44:01,2014-03-19 04:44:21,A5QXFY2WRENAU,False,None
101004,1,False,False,94,0.1,10,2014-03-18 18:22:39,2014-03-18 18:22:54,A1CSDIX05PK9V,False,None
101005,1,True,True,51,0.2,91,2014-03-18 15:49:39,2014-03-18 15:50:01,A2VE5IV9OD2SK1,False,None
101006,1,False,True,94,0.1,91,2014-03-18 16:13:38,2014-03-18 16:13:54,A33CI4Z7Z690HX,False,None
101007,1,True,True,51,0.3,91,2014-03-18 12:49:35,2014-03-18 12:50:02,AV3CA0IYNRCCJ,False,None
101008,7,False,False,51,0.9,10,2014-03-18 22:21:33,2014-03-19 02:35:56,A116Y4UFB3MWUF,False,None
101009,1,False,True,51,0.1,10,2014-03-18 18:40:04,2014-03-18 18:40:07,A3LARK2XWBY8BI,False,None
101010,1,False,True,51,0.3,10,2014-03-18 17:26:01,2014-03-18 17:26:12,AO1HA5KKZ51B7,False,None
101011,1,True,True,51,0.6,10,2014-03-19 02:48:57,2014-03-19 02:49:30,ADGQ9NRM0VJWA,False,None
101012,4,True,True,51,0.3,10,2014-03-18 23:26:58,2014-03-19 00:01:49,A1M3V8WKWFDH59,False,None
101013,10,False,False,94,0.8,10,2014-03-18 17:00:23,2014-03-18 18:36:32,A1K0TANCR2KNO7,True,None
101014,1,False,False,51,0.3,10,2014-03-18 18:33:12,2014-03-18 18:33:20,A1PY0FLVDLYLYN,False,None
101015,1,True,False,51,0.9,91,2014-03-18 20:21:46,2014-03-18 20:21:57,A3UEAWMRV5YQ6V,False,None
101016,1,True,False,51,0.2,10,2014-03-18 18:05:22,2014-03-18 18:05:36,A3MV1DRG1VT6S2,False,None
101017,10,True,False,94,1.0,10,2014-03-18 14:25:52,2014-03-19 03:25:32,AXB77NEOQPVFA,True,None
101018,1,False,True,51,0.4,91,2014-03-18 13:17:05,2014-03-18 13:17:14,A1HSW1LVYV1BQB,False,None
101019,1,True,True,51,0.9,91,2014-03-19 00:16:27,2014-03-19 00:16:39,A1NK6UXWXKFMC7,False,None
101020,2,True,False,94,0.9,10,2014-03-18 15:06:10,2014-03-18 15:38:14,A39EWGB0BRQEL4,False,None
101021,2,False,True,51,0.3,10,2014-03-18 11:11:20,2014-03-18 11:29:24,A3PN2086LSLDV9,False,None
101022,1,True,True,94,0.2,91,2014-03-18 21:29:06,2014-03-18 21:29:09,A3AU8KY4V0M8NY,False,None
101023,1,True,True,51,0.1,10,2014-03-18 17:02:41,2014-03-18 17:02:57,A1X258MWJFEMTW,False,None
101024,1,False,False,94,0.6,91,2014-03-18 17:02:43,2014-03-18 17:03:09,A1XD1YOUXJLSPT,False,None
101025,1,False,False,94,0.7,91,2014-03-19 04:37:54,2014-03-19 04:38:12,A1POAW2RQBTBXB,False,None
101026,1,True,False,51,0.1,91,2014-03-18 23:35:47,2014-03-18 23:36:09,A2XRNIOT0SZFWQ,False,None
101027,1,True,False,94,0.2,91,2014-03-18 20:20:28,2014-03-18 20:20:39,A2BWFN2SI76L5L,False,None
101028,20,True,True,51,1.0,91,2014-03-19 01:50:55,2014-03-19 04:59:30,A150Q29JQZOY3V,False,None
101029,1,True,True,51,0.6,91,2014-03-18 22:51:33,2014-03-18 22:51:50,A1YF9EM2JK5ND9,False,None
101030,1,True,False,51,0.8,10,2014-03-18 22:18:17,2014-03-18 22:18:22,A1DY4DM16TBFPL,False,None
101031,29,True,True,94,0.7,91,2014-03-18 19:08:54,2014-03-19 03:59:07,A22Y27CKGBT89O,False,None
101032,1,True,False,94,0.8,91,2014-03-18 10:44:53,2014-03-18 10:45:09,A1102MP1CZI32V,False,None
101033,1,True,True,94,0.2,10,2014-03-18 19:35:28,2014-03-18 19:35:45,A2DYW1KL64O5IK,False,None
101034,2,True,True,51,0.2,10,2014-03-18 15:55:16,2014-03-18 16:01:10,A3RD1GEZTSDS4X,False,None
101035,1,True,False,94,0.1,10,2014-03-19 02:43:07,2014-03-19 02:43:11,AXYKTP0YCYJB9,False,None
101036,4,True,False,94,1.0,91,2014-03-18 20:36:45,2014-03-19 00:36:28,A1PZAF4E3K4PQ3,False,None
101037,1,False,True,94,1.0,10,2014-03-18 20:52:43,2014-03-18 20:53:04,A3RSYWLYEVI0OY,False,None
101038,91,True,False,51,1.0,91,2014-03-18 12:56:08,2014-03-19 01:19:12,A2QHK3FRFCEDBJ,True,None
101039,1,False,True,94,0.1,10,2014-03-18 16:17:08,2014-03-18 16:17:17,A2MJZGCWFE8YED,False,None
101040,1,True,False,51,0.5,10,2014-03-18 14:21:30,2014-03-18 14:21:44,A1KET5Z038NMWD,False,None
101041,1,True,False,94,0.8,91,2014-03-19 02:47:56,2014-03-19 02:47:59,A3SZ02E9VMZ33S,False,None
101042,1,True,True,94,0.1,10,2014-03-18 16:39:43,2014-03-18 16:39:54,A1UPCA8GVRSAVH,False,None
101043,2,True,False,94,0.7,10,2014-03-18 18:38:54,2014-03-18 18:51:34,A2MLWBUVH1B2FH,False,None
101044,1,True,False,94,0.8,91,2014-03-18 12:52:00,2014-03-18 12:52:13,A1OFJFCT3K01BO,False,None
101045,1,False,False,51,0.8,91,2014-03-19 04:32:56,2014-03-19 04:33:31,A9WPG6VEUIXD2,False,None
101046,1,False,False,94,0.6,10,2014-03-18 15:38:11,2014-03-18 15:38:15,A1KA494LDKU2JP,False,None
101047,1,False,True,94,0.3,91,2014-03-19 07:29:06,2014-03-19 07:29:20,A32JS1R9V5LB78,False,None
101048,1,True,True,51,1.0,91,2014-03-18 21:44:25,2014-03-18 21:44:41,A29F2V2TNI69AP,False,None
101049,1,True,False,51,0.7,10,2014-03-18 19:48:25,2014-03-18 19:48:40,A1QR76CKZPFLYU,False,None
101050,4,False,False,94,0.1,10,2014-03-18 17:51:22,2014-03-18 19:37:25,A2HR7ZIX42FEPG,False,None
101051,10,False,True,94,0.6,10,2014-03-18 12:39:04,2014-03-18 18:55:47,A3D9L5CQXK1YJL,True,None
101052,1,False,False,94,0.9,91,2014-03-18 23:31:21,2014-03-18 23:31:32,A2YMGUBP3J2K4G,False,None
101053,1,True,False,94,0.2,91,2014-03-18 12:30:48,2014-03-18 12:30:49,A1D4A0N1ZJ3D6G,False,None
101054,1,True,True,51,0.9,91,2014-03-18 16:48:20,2014-03-18 16:48:47,A22MGJB7L33ISJ,False,None
101055,1,True,False,51,0.9,91,2014-03-18 16:45:31,2014-03-18 16:45:37,A1T1CQSJWP9ZP3,False,None
101056,1,True,True,51,0.2,10,2014-03-18 13:24:42,2014-03-18 13:24:52,A3OGOIO0MATLBM,False,None
101057,3,False,False,51,0.9,91,2014-03-18 17:50:11,2014-03-18 18:00:18,A1614EW9OY4IQ0,False,None
101058,2,True,True,94,1.0,10,2014-03-18 23:17:33,2014-03-18 23:32:36,A1SDU016AV3NMF,False,None
101059,12,True,True,51,0.9,91,2014-03-18 16:26:44,2014-03-18 23:40:59,A248G7WMC2OS7F,False,None
101060,1,True,True,51,1.0,91,2014-03-19 02:54:56,2014-03-19 02:55:03,A2QBY47K90M99E,False,None
101061,1,True,False,51,0.4,91,2014-03-18 16:10:13,2014-03-18 16:10:36,AR7DGMRC1N0AV,False,None
101062,1,False,True,51,0.3,91,2014-03-18 22:10:10,2014-03-18 22:10:23,AMUTUODCFY14H,False,None
101063,1,False,True,94,0.9,91,2014-03-18 13:52:53,2014-03-18 13:53:02,A3AN3KVN7RGW7H,False,None
101064,2,False,False,94,0.5,91,2014-03-19 03:41:05,2014-03-19 03:58:48,A3B0K5RPNWDN2T,False,None
101065,1,True,True,51,0.3,91,2014-03-18 14:32:07,2014-03-18 14:32:30,AGMSPB6VYCCFK,False,None
101066,1,False,True,94,0.6,91,2014-03-19 02:54:14,2014-03-19 02:54:32,A2XIG0509ANMTO,False,None
101067,91,False,False,94,0.7,91,2014-03-18 12:11:03,2014-03-18 23:59:24,A1X8BJ4LW9YW5D,True,None
101068,1,False,True,51,0.8,10,2014-03-19 04:56:22,2014-03-19 04:56:50,A1KY12JRA99PRI,False,None
101069,1,True,False,51,0.5,91,2014-03-19 01:34:55,2014-03-19 01:35:05,ASN09UGT423UJ,False,None
101070,8,False,True,94,0.9,91,2014-03-18 12:40:47,2014-03-18 18:01:08,ANPCXN619ACW9,False,None
101071,1,False,True,51,0.4,91,2014-03-18 14:55:39,2014-03-18 14:55:58,AW5G785I9RVYD,False,None
101072,1,True,True,94,0.1,10,2014-03-18 21:36:47,2014-03-18 21:37:08,A1X8DUDV01IGA3,False,None
101073,1,True,False,51,0.7,91,2014-03-18 19:27:56,2014-03-18 19:28:14,AG3H6UZMC85UZ,False,None
101074,4,False,False,51,1.0,10,2014-03-18 10:36:31,2014-03-18 13:36:38,A2EEUQ0YY2XIU,False,None
101075,1,False,False,94,0.4,10,2014-03-18 14:24:11,2014-03-18 14:24:29,A110JX7PI2TTSS,False,None
101076,3,True,False,51,0.9,91,2014-03-18 18:25:24,2014-03-19 01:59:38,AGNB0KJGH3DXZ,False,None
101077,1,False,True,51,0.1,10,2014-03-18 19:16:23,2014-03-18 19:16:27,A3E26Y02PGX10Y,False,None
101078,1,True,True,94,1.0,91,2014-03-18 18:08:38,2014-03-18 18:08:50,A1ZE6AY15FBWRG,False,None
101079,1,True,True,51,1.0,10,2014-03-18 22:37:27,2014-03-18 22:37:44,A1GYFAG47K5CVK,False,None
101080,1,True,True,51,0.5,10,2014-03-18 18:44:52,2014-03-18 18:45:04,A1UXVLMCA3PBIL,False,None
101081,1,True,True,94,0.8,91,2014-03-18 17:22:50,2014-03-18 17:23:08,A2NJWHM51HNRZ0,False,None
101082,2,True,False,94,0.4,10,2014-03-18 21:41:06,2014-03-18 21:49:37,A2FWUC502K06NR,False,None
101083,1,True,False,94,0.2,10,2014-03-19 02:28:42,2014-03-19 02:29:10,AJI76D4U5WGBZ,False,None
101084,1,False,False,94,0.8,91,2014-03-19 01:19:28,2014-03-19 01:19:38,A2T9GR0UCUVDXG,False,None
101085,1,False,True,94,0.8,91,2014-03-19 01:31:09,2014-03-19 01:31:28,A2ONN1CT4RTQ3M,False,None
101086,1,False,True,51,0.1,10,2014-03-18 20:50:30,2014-03-18 20:50:56,A1TGSYR7H0PKEI,False,None
101087,1,True,True,94,0.4,91,2014-03-18 20:27:06,2014-03-18 20:27:16,A2GZPH2SRS6MKD,False,None
101088,1,True,False,51,0.9,91,2014-03-18 14:09:14,2014-03-18 14:09:22,A3JZS32RQUWGJM,False,None
101089,1,True,False,94,0.6,91,2014-03-18 19:12:17,2014-03-18 19:12:29,AOW8XHXW76DSF,False,None
101090,1,True,False,94,0.6,91,2014-03-18 14:31:38,2014-03-18 14:34:07,A2DIHPGIJBYMI0,False,None
101091,2,True,True,51,0.6,91,2014-03-18 19:33:31,2014-03-18 19:56:17,A22ATC6IYYECOY,False,None
101092,1,True,False,51,1.0,10,2014-03-18 11:41:46,2014-03-18 11:41:58,A26JIHKBORI9X,False,None
101093,1,True,False,51,0.8,10,2014-03-18 19:29:43,2014-03-18 19:29:54,A3USIGWN5PFVXJ,False,None
101094,1,True,True,94,0.7,91,2014-03-19 01:19:03,2014-03-19 01:19:34,A28GFHKC2CVH5Y,False,None
101095,5,True,True,94,0.9,10,2014-03-18 19:31:41,2014-03-18 20:07:36,A3MCC4Q1KVYGTA,False,None
101096,1,True,False,51,0.4,10,2014-03-19 01:44:43,2014-03-19 01:44:58,A22XK2FSFIAAFG,False,None
101097,3,False,False,51,0.1,91,2014-03-18 23:08:15,2014-03-18 23:19:38,A2JUF3C9URMFRL,False,None
101098,1,True,False,94,0.1,10,2014-03-18 10:48:33,2014-03-18 10:48:47,A22BQTBZLQETW4,False,None
101099,1,False,False,94,0.7,10,2014-03-19 01:52:06,2014-03-19 01:52:28,A2NN31SD2683DJ,False,None
101100,1,False,False,51,0.2,10,2014-03-18 14:34:21,2014-03-18 14:34:32,A1KLKBR91IBJC2,False,None
101101,1,False,False,94,0.4,91,2014-03-18 13:16:09,2014-03-18 13:16:22,A1ODHC7GKYB5QA,False,None
101102,1,False,False,51,0.4,10,2014-03-18 19:11:07,2014-03-18 19:11:22,A17DYTPN65WH5L,False,None
101103,4,True,False,94,0.9,10,2014-03-18 15:55:17,2014-03-18 20:23:56,A38YB0WUB8NQDX,False,None
101104,1,True,True,94,0.5,10,2014-03-18 17:50:43,2014-03-18 17:50:56,A3TG7EI7KV6SUF,False,None
101105,2,False,True,51,0.9,91,2014-03-18 19:27:43,2014-03-18 21:06:42,A2MYB3AGVWQSZE,False,None
101106,1,False,False,94,0.7,91,2014-03-18 15:52:06,2014-03-18 15:52:09,A2SVSV72RYECB7,False,None
101107,6,False,False,51,0.1,91,2014-03-18 12:59:25,2014-03-18 17:03:09,AM2KK02JXXW48,False,None
101108,1,True,True,51,0.8,91,2014-03-18 11:15:19,2014-03-18 11:15:35,A33DZYZ8E2LO1D,False,None
101109,1,True,False,51,1.0,10,2014-03-18 18:39:13,2014-03-18 18:39:29,A1AXDUA5WRYNVD,False,None
101110,1,True,False,94,0.4,91,2014-03-18 21:18:46,2014-03-18 21:18:59,A3OJCWC178255T,False,None
101111,1,True,True,51,0.5,91,2014-03-18 15:54:28,2014-03-18 15:54:47,A28SFTKTGBSD9,False,None
101112,1,False,True,94,0.1,91,2014-03-18 23:19:10,2014-03-18 23:19:24,AO63KMU3PGNJA,False,None
101113,2,True,False,51,0.6,10,2014-03-18 16:15:55,2014-03-18 16:31:39,A1RDQFNF6LD25Z,False,None
101114,1,False,True,94,1.0,91,2014-03-18 23:13:58,2014-03-18 23:14:08,A1C5HF00LQ8QL8,False,None
101115,2,True,True,51,0.9,91,2014-03-19 02:44:10,2014-03-19 03:03:13,A5BXYPOMPDIKP,False,None
101116,1,False,True,51,1.0,10,2014-03-19 01:13:30,2014-03-19 01:13:42,AKZ2CEPX7OFUN,False,None
101117,1,False,True,94,0.6,10,2014-03-19 05:00:46,2014-03-19 05:00:57,AJWLU63Q2QKGO,False,None
101118,1,False,False,51,0.2,10,2014-03-18 15:51:58,2014-03-18 15:52:23,A3EYWJCIO1MG9W,False,None
101119,0,True,True,51,0.9,10,2014-03-18 11:31:20,2014-03-18 11:31:20,A3NCYHRNXMLJZ6,False,None
101120,1,True,True,51,1.0,91,2014-03-19 03:33:31,2014-03-19 03:33:36,AHRDO1RDLIG89,False,None
101121,2,False,False,51,0.9,10,2014-03-19 02:39:05,2014-03-19 02:49:57,A1EAMKG0XQK1QX,False,None
101122,1,False,True,94,0.4,10,2014-03-18 13:27:00,2014-03-18 13:27:12,A1QMS7WJYK5WV3,False,None
101123,34,False,False,94,0.9,91,2014-03-18 16:42:54,2014-03-19 02:14:42,A2AAY4VT9L71SY,False,None
101124,1,True,True,51,0.3,91,2014-03-18 18:13:23,2014-03-18 18:13:49,A37GOGQDYDT44K,False,None
101125,4,True,False,94,0.6,10,2014-03-19 02:59:55,2014-03-19 06:12:19,AG5I87XP909SS,False,None
101126,1,False,True,51,0.4,91,2014-03-19 02:22:52,2014-03-19 02:23:39,AKCP9410U74AS,False,None
101127,1,False,False,51,1.0,91,2014-03-18 19:19:07,2014-03-18 19:19:21,AQXRHIMQ7UK7O,False,None
101128,1,False,False,51,0.2,10,2014-03-18 19:36:45,2014-03-18 19:37:03,A1QHBDMBTD14W1,False,None
101129,1,True,False,94,0.2,91,2014-03-19 10:16:05,2014-03-19 10:16:27,AXKF6P5T3KJ3U,False,None
101130,1,True,True,51,1.0,10,2014-03-19 06:33:05,2014-03-19 06:33:20,A10Z4QVBJIA914,False,None
101131,1,False,False,51,0.5,91,2014-03-18 23:17:55,2014-03-18 23:18:11,A254WLQOEB1AH7,False,None
101132,2,False,True,94,0.2,91,2014-03-18 20:12:48,2014-03-18 20:29:48,A19EWXMP3B8OP7,False,None
101133,1,False,True,51,0.9,10,2014-03-19 06:36:26,2014-03-19 06:36:39,A1N6A76C0FA2VC,False,None
101134,1,False,True,51,0.8,91,2014-03-19 01:10:51,2014-03-19 01:11:07,A2LV5432PV1S39,False,None
101135,9,True,False,94,0.5,10,2014-03-19 01:18:31,2014-03-19 03:21:45,AOETE790TCTZJ,False,None
101136,1,True,True,94,0.1,91,2014-03-18 21:59:34,2014-03-18 21:59:49,A2PF5HCPJF481Y,False,None
101137,5,False,False,94,0.7,10,2014-03-18 14:19:09,2014-03-18 18:43:51,A1MBEULBZIJXK6,False,None
101138,6,False,True,51,0.8,10,2014-03-19 04:37:36,2014-03-19 05:10:37,A3LESL49UDPJXJ,False,None
101139,1,True,True,94,0.5,91,2014-03-18 16:05:06,2014-03-18 16:05:26,A3KCHG1T3BBUQS,False,None
101140,1,True,False,51,0.2,10,2014-03-18 20:01:28,2014-03-18 20:01:31,A1RL9PZSR9DOHY,False,None
101141,1,True,False,94,0.3,10,2014-03-18 23:48:45,2014-03-18 23:49:01,A3HMXZMXC19HK1,False,None
101142,1,False,True,94,0.8,10,2014-03-18 15:00:06,2014-03-18 15:00:47,A10NAX1WPXMFT2,False,None
101143,6,True,False,51,0.2,91,2014-03-18 17:45:44,2014-03-18 19:36:43,A1NM7ZPZ3NH412,False,None
101144,1,True,True,51,1.0,10,2014-03-19 02:41:56,2014-03-19 02:42:06,A2BW6WD7LZ9EGV,False,None
101145,1,True,False,51,0.4,91,2014-03-18 20:31:03,2014-03-18 20:31:12,AM0P30YBUJZCN,False,None
101146,1,True,False,51,0.4,91,2014-03-18 16:34:39,2014-03-18 16:34:43,A1ZSQTFMW8U8XH,False,None
101147,2,True,True,94,0.2,10,2014-03-19 01:46:08,2014-03-19 03:26:23,AG6C6WZ1K04J0,False,None
101148,28,False,True,94,0.5,91,2014-03-18 18:37:43,2014-03-19 03:06:06,A27L1U7XAFYKZL,False,None
101149,2,True,False,51,0.5,91,2014-03-18 22:37:58,2014-03-18 22:46:51,A313PUMY5DN89V,False,None
101150,1,False,False,51,0.9,10,2014-03-18 22:26:10,2014-03-18 22:26:15,A2T3PDW4G67IHB,False,None
101151,1,True,False,51,0.2,91,2014-03-18 20:56:28,2014-03-18 20:56:44,AMO1WVHJ18A2Z,False,None
101152,1,True,True,51,0.1,10,2014-03-19 01:00:12,2014-03-19 01:00:37,A1KPHP98XBKKXT,False,None
101153,1,False,False,51,0.8,10,2014-03-18 21:50:54,2014-03-18 21:51:12,AI9QOT5C5DN1P,False,None
101154,1,True,True,51,0.4,91,2014-03-18 19:30:08,2014-03-18 19:30:25,AQ370DC4A24N2,False,None
101155,1,False,False,51,1.0,91,2014-03-18 12:00:12,2014-03-18 12:00:21,ANBP9PU6EH8DB,False,None
101156,3,False,False,94,0.9,10,2014-03-18 18:15:09,2014-03-19 03:59:29,A15PCAZ8WUG7BG,False,None
101157,1,False,False,51,0.1,10,2014-03-19 02:04:50,2014-03-19 02:05:07,A70L26UXLTGLC,False,None
101158,1,False,True,94,0.7,91,2014-03-18 12:37:45,2014-03-18 12:38:12,AVRFHG7CVU7A6,False,None
101159,1,False,True,51,0.6,91,2014-03-18 15:00:04,2014-03-18 15:00:25,AZFMP1J0ZLX7J,False,None
101160,1,False,True,51,0.2,10,2014-03-18 12:24:09,2014-03-18 12:27:28,AN8SUIGI03DLJ,False,None
101161,8,True,True,94,0.2,91,2014-03-18 18:49:15,2014-03-18 20:08:55,A2YDVXZ1N3D7NS,False,None
101162,1,False,True,51,0.9,91,2014-03-18 17:35:54,2014-03-18 17:36:10,A29IC6S1JES2XW,False,None
101163,2,True,True,94,0.7,91,2014-03-19 03:57:54,2014-03-19 04:18:51,A15MT6ZXRBN8Y6,False,None
101164,1,True,True,51,1.0,10,2014-03-18 18:41:12,2014-03-18 18:41:26,A13Q63AZV25SHN,False,None
101165,1,False,False,94,0.8,91,2014-03-18 19:29:38,2014-03-18 19:30:04,AEVPI06F11UKO,False,None
101166,1,False,True,94,0.8,10,2014-03-19 08:05:44,2014-03-19 08:05:49,A1B1H9B6VISNBM,False,None
101167,1,False,False,94,1.0,10,2014-03-18 15:24:45,2014-03-18 15:24:57,A1LO480CZXGR32,False,None
101168,1,True,True,51,0.2,10,2014-03-19 05:12:56,2014-03-19 05:13:08,A3EDWCKX1QIFVS,False,None
101169,1,True,False,94,0.1,91,2014-03-18 19:25:24,2014-03-18 19:25:32,A2MULJOGY7FRNB,False,None
101170,1,False,False,94,0.4,10,2014-03-18 14:28:51,2014-03-18 14:29:01,A3JJXEVEPU8V9J,False,None
101171,1,True,True,94,0.7,91,2014-03-18 19:12:39,2014-03-18 19:13:04,A2185GWX8KDBDR,False,None
